1137101324	65436	It's a Wonderful Life	christmas
1137100941	65436	It's a Wonderful Life	classic
1137102223	65436	Bringing Up Baby	classic
1137102896	65436	Cool Runnings	olympics
1137102887	65436	Cinderella	disney
1137101617	65436	The Sound of Music	world war ii
1137101617	65436	The Sound of Music	classic
1137102981	65436	Everyone Says I Love You	woody allen
1137101755	65436	Willy Wonka & the Chocolate Factory	classic
1137102858	65436	Bonnie and Clyde	classic
1137102942	65436	Dial M for Murder	hitchcock
1137103151	65436	Platoon	vietnam war
1137102851	65436	Bob Roberts	politicians
1137101727	65436	To Kill a Mockingbird	classic
1137101727	65436	To Kill a Mockingbird	southern theme
1137102813	65436	Apocalypse Now	classic
1137103271	65436	Star Wars: Episode VI - Return of the Jedi	sequel
1137103163	65436	Psycho	classic
1137103163	65436	Psycho	hitchcock
1137103022	65436	The Godfather: Part II	classic
1137101501	65436	Amadeus	true story
1137101446	65436	The Right Stuff	true story
1137101535	65436	Glory	true story
1137101278	65436	Glory	african american history
1137102922	65436	Dead Poets Society	teen
1137103028	65436	The Graduate	classic
1137102209	65436	The Bridge on the River Kwai	world war ii
1137100901	65436	Chinatown	classic
1137103035	65436	The Great Escape	world war ii
1137103035	65436	The Great Escape	classic
1137103061	65436	The Great Escape	true story
1137101403	65436	The Manchurian Candidate	cold war
1137100950	65436	The Manchurian Candidate	classic
1137103499	65436	Patton	world war ii
1137103668	65436	Young Frankenstein	farce
1137103367	65436	Fantasia	disney
1137103404	65436	Heathers	dark comedy
1137103635	65436	This Is Spinal Tap	rock and roll
1137103375	65436	Field of Dreams	baseball
1137103375	65436	Field of Dreams	sports
1137101751	65436	When Harry Met Sally...	1980s
1137103313	65436	One Hundred and One Dalmatians	disney
1137103643	65436	Waiting for Guffman	farce
1137103396	65436	Grosse Pointe Blank	dark comedy
1137103586	65436	Romy and Michele's High School Reunion	teen
1137103321	65436	Austin Powers: International Man of Mystery	screwball
1137101693	65436	Titanic	true story
1137101742	65436	The Wedding Singer	chick flick
1137103535	65436	Primary Colors	politicians
1137102242	65436	Mrs. Miniver	world war ii
1137102177	65436	The Best Years of Our Lives	world war ii
1137102177	65436	The Best Years of Our Lives	us history
1137103567	65436	Rocky	boxing
1137103567	65436	Rocky	sports
1137103355	65436	Driving Miss Daisy	racism
1137103355	65436	Driving Miss Daisy	southern theme
1137100891	65436	The Breakfast Club	teen
1137101198	65436	The Breakfast Club	1980s
1137103595	65436	Saving Private Ryan	world war ii
1137103577	65436	Roger & Me	corporate america
1137103441	65436	Lady and the Tramp	disney
1137103463	65436	The Little Mermaid	disney
1137103471	65436	One Hundred and One Dalmatians	disney
1137103603	65436	Sleeping Beauty	disney
1137103364	65436	Ever After	chick flick
1137103364	65436	Ever After	womens lib
1137100747	65436	Adventures in Babysitting	teen
1137104086	65436	Weird Science	teen
1137101469	65436	Sixteen Candles	teen
1137104055	65436	St. Elmo's Fire	teen
1137100969	65436	The Man Who Knew Too Much	hitchcock
1137101378	65436	La vita è bella	world war ii
1137103900	65436	Miracle on 34th Street	christmas
1137103900	65436	Miracle on 34th Street	classic
1137103965	65436	Rocky II	boxing
1137103965	65436	Rocky II	sports
1137104067	65436	Varsity Blues	football
1137103769	65436	The Boy Who Could Fly	family
1137104043	65436	She's All That	teen
1137104189	65436	10 Things I Hate About You	teen
1137101872	65436	Election	dark comedy
1137101872	65436	Election	teen
1137103911	65436	Notting Hill	chick flick
1137103758	65436	Big	1980s
1137101855	65436	A Christmas Story	christmas
1137101855	65436	A Christmas Story	classic
1137103697	65436	American Beauty	dark comedy
1137101900	65436	Ferris Bueller's Day Off	teen
1137103819	65436	Hairspray	1960s
1137103834	65436	Holiday Inn	christmas
1137103834	65436	Holiday Inn	classic
1137103887	65436	The Longest Day	world war ii
1137102001	65436	The Natural	baseball
1137102001	65436	The Natural	sports
1137104527	65436	Fast Times at Ridgemont High	teen
1137104869	65436	Wayne's World	teen
1137104597	65436	A League of Their Own	baseball
1137104597	65436	A League of Their Own	sports
1137104597	65436	A League of Their Own	world war ii
1137104882	65436	White Men Can't Jump	basketball
1137104460	65436	Buffy the Vampire Slayer	dark comedy
1137101812	65436	Breaking Away	college
1137101920	65436	Hoosiers	sports
1137101920	65436	Hoosiers	inspirational
1137101920	65436	Hoosiers	basketball
1137104479	65436	Bull Durham	baseball
1137104347	65436	American Graffiti	teen
1137104412	65436	Animal House	farce
1137104412	65436	Animal House	college
1137104412	65436	Animal House	1960s
1137104563	65436	Good Morning, Vietnam	vietnam war
1137104582	65436	Guess Who's Coming to Dinner	racism
1137101785	65436	Auntie Mame	classic
1137104515	65436	Center Stage	chick flick
1137104488	65436	Center Stage	teen
1137102075	65436	Steel Magnolias	southern theme
1137104403	65436	Almost Famous	rock and roll
1137104734	65436	One Day in September	true story
1137104734	65436	One Day in September	terrorism
1137104734	65436	One Day in September	olympics
1137101821	65436	Bridget Jones's Diary	chick flick
1137102015	65436	Nine to Five	womens lib
1137101933	65436	Legally Blonde	chick flick
1137102269	65436	Zoolander	farce
1137101832	65436	Catch Me If You Can	true story
1137102251	65436	The Pianist	holocaust
1137102052	65436	Pillow Talk	doris day
1137102164	65436	Bend It Like Beckham	sports
1137102415	65436	The Italian Job	remake
1137102467	65436	Seabiscuit	sports
1137102467	65436	Seabiscuit	true story
1137102421	65436	Life with Father	family
1137102091	65436	That Touch of Mink	doris day
1137102061	65436	Send Me No Flowers	doris day
1137102286	65436	After the Thin Man	classic
1137102436	65436	Napoleon Dynamite	teen
1137102523	65436	Napoleon Dynamite	offbeat comedy
1137102426	65436	Lover Come Back	doris day
1137101893	65436	Fahrenheit 9/11	terrorism
1137102483	65436	Spider-Man	sequel
1137101970	65436	Mr. Blandings Builds His Dream House	classic
1137102410	65436	Charlie and the Chocolate Factory	remake
1165690655	65500	Rushmore	need to own
1138482970	65851	Freaks	classic
1160005404	65914	The Shawshank Redemption	classic
1160013185	65914	The Godfather	classic
1160008841	65914	The Manchurian Candidate	classic
1160011419	65914	Cube	weird
1160048533	65914	Network	journalism
1163105078	65914	Outfoxed: Rupert Murdoch's War on Journalism	journalism
1185874712	66149	Primal Fear	drama
1185874903	66149	The Manchurian Candidate	drama
1226662522	66149	The Amityville Horror	possession
1185874622	66149	Batman Returns	action
1185874760	66149	Alien³	scifi
1185874787	66149	Kill Bill: Vol. 2	action
1226662605	66149	The Amityville Horror	possession
1185926163	66227	Being John Malkovich	surreal
1185926191	66227	Being John Malkovich	dark comedy
1185925770	66227	Eternal Sunshine of the Spotless Mind	surreal
1160157274	66328	Ying xiong	amazing photography
1186184016	66457	Eternal Sunshine of the Spotless Mind	michel gondry
1186185082	66457	Capote	phillip seymour hoffman
1186184192	66457	La science des rêves	michel gondry
1186187268	66784	Memento	interesting
1186186020	66784	Majo no takkyûbin	anime
1186186023	66784	Majo no takkyûbin	japan
1186185993	66784	Neko no ongaeshi	anime
1186185685	66784	Neko no ongaeshi	japan
1186187235	66784	An Inconvenient Truth	interesting
1160329837	66831	Being John Malkovich	charlie kaufman
1160329826	66831	Human Nature	charlie kaufman
1160329842	66831	Adaptation.	charlie kaufman
1160329840	66831	Confessions of a Dangerous Mind	charlie kaufman
1160329835	66831	Eternal Sunshine of the Spotless Mind	charlie kaufman
1197919872	66831	La science des rêves	michel gondry
1186249531	66968	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb	afi 100 (laughs)
1186249167	66968	Amadeus	drama
1186249201	66968	Annie Hall	comedy
1186249595	66968	The Graduate	afi 100 (laughs)
1186248848	66968	War of the Worlds	classic
1186248918	66968	Y tu mamá también	comedy
1213286944	66978	Mononoke-hime	hayao miyazaki
1213286961	66978	Mononoke-hime	studio ghibli
1213286791	66978	Kaze no tani no Naushika	hayao miyazaki
1213286796	66978	Kaze no tani no Naushika	studio ghibli
1186451439	67171	Braveheart	violent
1186451849	67171	Schindler's List	disturbing
1186373756	67171	The Silence of the Lambs	disturbing
1186517713	67171	Aliens	violent
1186518978	67171	Apocalypse Now	disturbing
1186371237	67171	Das Boot	classic
1186364692	67171	The Bridge on the River Kwai	classic
1186454299	67171	The Shining	violent
1186369052	67171	Star Trek: The Wrath of Khan	violence
1186519126	67171	The Last Temptation of Christ	violence
1187855587	67171	Fight Club	violence
1186452224	67171	Never Cry Wolf	sad but good
1186372675	67171	Requiem for a Dream	disturbing
1213364079	67199	Toy story	animation
1213364540	67199	A Bug's Life	animation
1151067472	67500	Stargate	scifi
1151067287	67500	The Abyss	scifi
1151067320	67500	Das Boot	submarine
1151067193	67500	Back to the Future	time travel
1151067311	67500	Batman Returns	superhero
1151067391	67500	The Hunt for Red October	submarine
1151067198	67500	Back to the Future Part II	time travel
1151067240	67500	Edward Scissorhands	tim burton
1151067449	67500	Sleepy Hollow	tim burton
1151067235	67500	Wo hu cang long	martial arts
1151067456	67500	Spider-Man	superhero
1151067188	67500	Babylon 5: In the Beginning	scifi
1151067181	67500	The Incredibles	superhero
1151067355	67500	Jing wu ying xiong	martial arts
1186588962	67795	War of the Worlds	classic
1186682984	68046	Lara Croft: Tomb Raider	okay once
1171905825	68228	Screamers	philip k dick
1171904718	68228	Blade Runner	philip k dick
1165093297	68228	Sixteen Candles	john hughes
1165090370	68228	Pretty in Pink	john hughes
1165089083	68228	Rounders	edward norton
1165089083	68228	Rounders	matt damon
1171905662	68228	Total Recall	philip k dick
1171904527	68228	Fight Club	edward norton
1165091106	68228	The Talented Mr. Ripley	matt damon
1171902656	68228	The Ninth Gate	johnny depp
1171902698	68228	Blow	johnny depp
1171905819	68228	Impostor	philip k dick
1171904833	68228	Minority Report	philip k dick
1171902206	68228	Saturday Night Fever	musical
1171904638	68228	Batoru rowaiaru	japan
1171904904	68228	Paycheck	philip k dick
1171905651	68228	A Scanner Darkly	philip k dick
1165075869	68228	Fast Food Nation	dont forget to see
1171901837	68228	Ghost Rider	nicholas cage
1186778960	68304	Lara Croft: Tomb Raider	okay once
1186835498	68304	The Lord of the Rings: The Fellowship of the Ring	must see
1186835512	68304	The Lord of the Rings: The Two Towers	must see
1186835503	68304	The Lord of the Rings: The Return of the King	must see
1186835503	68304	The Lord of the Rings: The Return of the King	read book first
1139047196	68637	GoldenEye	james bond
1139046753	68637	The Silence of the Lambs	hannibal lecter
1139047206	68637	Tomorrow Never Dies	james bond
1139047082	68637	Dr. No	james bond
1139047126	68637	For Your Eyes Only	james bond
1139047249	68637	Live and Let Die	james bond
1139047281	68637	Thunderball	james bond
1139047220	68637	The World Is Not Enough	james bond
1139047286	68637	On Her Majesty's Secret Service	james bond
1139047124	68637	The Living Daylights	james bond
1139046831	68637	Hannibal	hannibal lecter
1139046952	68637	Manhunter	hannibal lecter
1139046901	68637	Red Dragon	hannibal lecter
1164012726	68637	Casino Royale	james bond
1190912698	68810	Twelve Monkeys	twist ending
1190913123	68810	Braveheart	violent
1190913123	68810	Braveheart	epic
1190913028	68810	Aliens	violent
1190912983	68810	The Shining	violent
1190913144	68810	The Game	twist ending
1187050492	68810	The Lord of the Rings: The Return of the King	epic
1190912689	68810	The Sixth Sense	twist ending
1190912814	68810	The Sixth Sense	ghost
1190913544	68810	The Others	twist ending
1190913679	68810	Ocean's Eleven	caper
1190914082	68810	Identity	twist ending
1190912677	68810	Lucky Number Slevin	twist ending
1190913243	68810	The Illusionist	twist ending
1137734167	68947	The Right Stuff	true story
1137734393	68947	One Day in September	true story
1166779551	68986	Twelve Monkeys	time travel
1166779569	68986	Twelve Monkeys	post apocalyptic
1166892485	68986	Mortal Kombat	video game adaptation
1166781084	68986	Shichinin no samurai	serial killer
1166778562	68986	The Shawshank Redemption	classic
1166779594	68986	Tank Girl	post apocalyptic
1166892651	68986	Street Fighter	video game adaptation
1166878419	68986	RoboCop 3	cyborgs
1166877866	68986	RoboCop 3	crappy sequel
1166782036	68986	Sleepless in Seattle	chick flick
1166892632	68986	Super Mario Bros.	video game adaptation
1166781398	68986	Cronos	slow
1166878453	68986	Terminator 2: Judgment Day	time travel
1166781013	68986	Terminator 2: Judgment Day	scifi
1166779388	68986	Dellamorte Dellamore	zombies
1166780778	68986	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb	classic
1166781696	68986	Independence Day	aliens
1166781698	68986	Independence Day	alien invasion
1166817585	68986	Night of the Living Dead	zombies
1166781921	68986	D3: The Mighty Ducks	hockey
1166779912	68986	The Howling	werewolf
1166778705	68986	One Flew Over the Cuckoo's Nest	mental illness
1166780266	68986	Apocalypse Now	war
1166817564	68986	Army of Darkness	comedy
1166779479	68986	Army of Darkness	sam raimi
1166817559	68986	Army of Darkness	zombies
1166780403	68986	Terminator Salvation	time travel
1166780405	68986	Terminator Salvation	scifi
1166778641	68986	Braindead	zombies
1166778644	68986	Braindead	cult film
1166779452	68986	Bad Taste	aliens
1166779421	68986	Bad Taste	cult film
1166779098	68986	Evil Dead II	bruce campbell
1166779101	68986	Evil Dead II	sam raimi
1166778985	68986	Evil Dead II	zombies
1166779127	68986	Evil Dead II	cult classic
1166877264	68986	Akira	anime
1166780272	68986	An American Werewolf in London	werewolves
1166779903	68986	Jaws	classic
1166778968	68986	The Fifth Element	scifi
1166781824	68986	Speed 2: Cruise Control	crappy sequel
1166781222	68986	Men in Black	aliens
1166892487	68986	Mortal Kombat: Annihilation	video game adaptation
1166780289	68986	The X Files	aliens
1166781923	68986	D2: The Mighty Ducks	hockey
1166781875	68986	Henry: Portrait of a Serial Killer	serial killer
1166781440	68986	Blade	vampires
1166811810	68986	The Thing	aliens
1166780599	68986	Lifeforce	alien invasion
1166779769	68986	The Matrix	scifi
1166890921	68986	SLC Punk!	drugs
1166891489	68986	The Rocky Horror Picture Show	cult film
1166781183	68986	Notting Hill	girlie movie
1166781186	68986	Notting Hill	chick flick
1166781166	68986	Phantasm	cult classic
1166779223	68986	Fight Club	mental illness
1166878421	68986	RoboCop	cyborgs
1166781120	68986	RoboCop 2	cyborgs
1166781123	68986	RoboCop 2	crappy sequel
1166779714	68986	Re-Animator	zombies
1166778802	68986	Girl, Interrupted	mental illness
1166778821	68986	Girl, Interrupted	girlie movie
1166778609	68986	Mad Max 2	post apocalyptic
1166779785	68986	Mad Max Beyond Thunderdome	post apocalyptic
1166779789	68986	Mad Max Beyond Thunderdome	crappy sequel
1166780526	68986	Requiem for a Dream	drugs
1166780139	68986	Wo hu cang long	martial arts
1166778978	68986	The Evil Dead	bruce campbell
1166778980	68986	The Evil Dead	sam raimi
1166778976	68986	The Evil Dead	zombies
1166892712	68986	Lara Croft: Tomb Raider	video game adaptation
1166817463	68986	Lost and Delirious	lesbian
1166781378	68986	Dead Heat	zombies
1166817542	68986	The Return of the Living Dead	zombies
1166780861	68986	Black Hawk Down	war
1166781584	68986	Resident Evil	zombies
1166892776	68986	Resident Evil	video game adaptation
1166781437	68986	Blade II	vampires
1166890758	68986	The Ring	remake
1166816654	68986	Hotaru no haka	anime
1166778669	68986	Bijitâ Q	takashi miike
1166781305	68986	The Hot Chick	girlie movie
1166780152	68986	Cidade de Deus	drugs
1166780620	68986	The Italian Job	remake
1166780415	68986	Terminator 3: Rise of the Machines	time travel
1166892708	68986	Lara Croft Tomb Raider: The Cradle of Life	video game adaptation
1166781665	68986	Lost in Translation	slow
1166780096	68986	Day of the Dead	zombies
1166781177	68986	Once Bitten	vampires
1166780361	68986	Underworld	vampires
1166780377	68986	Underworld	werewolves
1166779948	68986	Ginger Snaps	werewolves
1166892875	68986	House of the Dead	video game adaptation
1166779672	68986	Fucking Åmål	lesbian
1166778620	68986	Ying xiong	martial arts
1166779906	68986	Koroshiya 1	takashi miike
1166779909	68986	Koroshiya 1	splatter
1166780111	68986	Dawn of the Dead	zombies
1166780114	68986	Dawn of the Dead	remake
1166779143	68986	Dawn of the Dead	zombies
1166781525	68986	Van Helsing	vampires
1166779140	68986	Dead or Alive: Hanzaisha	takashi miike
1166780582	68986	Night of the Living Dead	zombies
1166778536	68986	Talvisota	war
1166780520	68986	Resident Evil: Apocalypse	zombies
1166892798	68986	Resident Evil: Apocalypse	video game adaptation
1166778592	68986	Shaun of the Dead	comedy
1166778567	68986	Shaun of the Dead	zombies
1166817431	68986	The Grudge	remake
1166780658	68986	Shi mian mai fu	martial arts
1166782002	68986	Blade: Trinity	vampires
1166778671	68986	Ôdishon	takashi miike
1150295308	68986	Katakuri-ke no kôfuku	takashi miike
1166779746	68986	Oldeuboi	revenge
1166892838	68986	Alone in the Dark	worst movie ever
1166892839	68986	Alone in the Dark	video game adaptation
1166816991	68986	D.E.B.S.	lesbian
1166816993	68986	D.E.B.S.	girlie movie
1166778492	68986	Saving Face	lesbian
1166779831	68986	Land of the Dead	zombies
1166817378	68986	Dark Water	remake
1166892684	68986	Doom	video game adaptation
1166780948	68986	Underworld: Evolution	vampires
1166780948	68986	Underworld: Evolution	werewolves
1166811581	68986	The Omen	remake
1166777992	68986	The Departed	remake
1223752999	68988	A Clockwork Orange	violence
1223752856	68988	Braindead	zombies
1223752406	68988	Le notti di Cabiria	bittersweet
1223752445	68988	The Return of the Living Dead	zombies
1223753571	68988	Punch-Drunk Love	bittersweet
1223752936	68988	Day of the Dead	zombies
1187139096	68989	Legally Blonde	comedy
1187142754	69002	Rambo III	action
1187142526	69002	Dude, Where's My Car?	comedy
1187142586	69002	Y tu mamá también	comedy
1161198426	69195	Twelve Monkeys	brad pitt
1161198424	69195	Twelve Monkeys	bruce willis
1161197810	69195	Braveheart	mel gibson
1161199073	69195	Batman Forever	superhero
1161198856	69195	Die Hard: With a Vengeance	action
1161198854	69195	Die Hard: With a Vengeance	bruce willis
1161199638	69195	Dumb & Dumber	jim carrey
1161199056	69195	Ace Ventura: Pet Detective	jim carrey
1161199611	69195	The Lion King	disney
1161199464	69195	Mrs. Doubtfire	robin williams
1161198574	69195	Terminator 2: Judgment Day	arnold schwarzenegger
1161198819	69195	Batman	superhero
1161200015	69195	Pretty Woman	girlie movie
1161198890	69195	Independence Day	action
1161198501	69195	2001: A Space Odyssey	stanley kubrick
1161198558	69195	Die Hard	action
1161198556	69195	Die Hard	bruce willis
1161198402	69195	Sleepers	brad pitt
1161200029	69195	The English Patient	oscar (best picture)
1161198698	69195	Aliens	space
1161195881	69195	A Clockwork Orange	stanley kubrick
1161198701	69195	Star Wars: Episode VI - Return of the Jedi	space
1161198703	69195	Star Wars: Episode VI - Return of the Jedi	fantasy
1161198704	69195	Star Wars: Episode VI - Return of the Jedi	scifi
1161198563	69195	Terminator Salvation	time travel
1161198560	69195	Terminator Salvation	arnold schwarzenegger
1161198507	69195	The Shining	stanley kubrick
1161199588	69195	Groundhog Day	time travel
1161199591	69195	Groundhog Day	seen more than once
1161198844	69195	Die Hard	action
1161198841	69195	Die Hard	bruce willis
1161199080	69195	Batman Returns	superhero
1161199167	69195	The Fifth Element	scifi
1161198720	69195	The Hunt for Red October	action
1161195252	69195	The Truman Show	jim carrey
1161198032	69195	Good Will Hunting	robin williams
1161199001	69195	Titanic	oscar (best picture)
1161198912	69195	Lethal Weapon 4	comedy
1161198911	69195	Lethal Weapon 4	action
1161198745	69195	Lethal Weapon	action
1161198899	69195	Lethal Weapon	action
1161198783	69195	Indiana Jones and the Temple of Doom	action
1161198670	69195	King Kong	action
1161198668	69195	King Kong	classic
1161199125	69195	Rambo III	action
1161199114	69195	Rocky IV	action
1161195208	69195	The Matrix	virtual reality
1161198948	69195	Star Wars: Episode I - The Phantom Menace	fantasy
1161198964	69195	Star Wars: Episode I - The Phantom Menace	scifi
1161199730	69195	Austin Powers: The Spy Who Shagged Me	stupid
1161199524	69195	American Pie	stupid
1161194591	69195	Fight Club	brad pitt
1161199469	69195	Toy Story	disney
1161195279	69195	JFK	politics
1161198804	69195	Predator	action
1161198801	69195	Predator	arnold schwarzenegger
1161199745	69195	Chicken Run	funny
1161197834	69195	The Patriot	mel gibson
1161198217	69195	Scary Movie	stupid
1161197655	69195	Unbreakable	bruce willis
1161198168	69195	Bridget Jones's Diary	girlie movie
1161197868	69195	The Lord of the Rings: The Fellowship of the Ring	fantasy
1161198969	69195	Star Wars: Episode II - Attack of the Clones	scifi
1161199682	69195	Bowling for Columbine	michael moore
1161197870	69195	The Lord of the Rings: The Two Towers	fantasy
1161195213	69195	The Matrix Reloaded	virtual reality
1161199474	69195	Finding Nemo	disney
1161198983	69195	Terminator 3: Rise of the Machines	time travel
1161198991	69195	Terminator 3: Rise of the Machines	scifi
1161197986	69195	Pirates of the Caribbean: The Curse of the Black Pearl	johnny depp
1161198212	69195	Scary Movie 3	stupid
1161195211	69195	The Matrix Revolutions	virtual reality
1161197866	69195	The Lord of the Rings: The Return of the King	fantasy
1161198446	69195	Troy	brad pitt
1161199186	69195	Babylon 5: In the Beginning	scifi
1161199618	69195	Fahrenheit 9/11	politics
1161199627	69195	Fahrenheit 9/11	michael moore
1161198730	69195	Spider-Man	superhero
1161198882	69195	I, Robot	scifi
1161197354	69195	Finding Neverland	johnny depp
1161198831	69195	Batman	superhero
1161198773	69195	Star Wars: Episode III - Revenge of the Sith	space
1161198771	69195	Star Wars: Episode III - Revenge of the Sith	scifi
1161198435	69195	Mr. & Mrs. Smith	brad pitt
1161199035	69195	War of the Worlds	action
1161197984	69195	Pirates of the Caribbean: Dead Man's Chest	johnny depp
1161141341	69374	Mighty Aphrodite	woody allen
1161138568	69374	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb	stanley kubrick
1161139513	69374	A Clockwork Orange	stanley kubrick
1161141744	69374	Annie Hall	woody allen
1161139204	69374	This Is Spinal Tap	christopher guest
1161139971	69374	Waiting for Guffman	christopher guest
1161143736	69374	Air Force One	harrison ford
1161144404	69374	Wag the Dog	dustin hoffman
1161143451	69374	Indiana Jones and the Temple of Doom	harrison ford
1161139735	69374	American Beauty	surrealism
1161141157	69374	Road to Perdition	tom hanks
1161141022	69374	Big Fish	surrealism
1161278646	69374	The Terminal	tom hanks
1161292617	69374	The Life Aquatic with Steve Zissou	bill murray
1161289836	69719	Die Hard: With a Vengeance	action
1161289828	69719	The Lion King	disney
1161289620	69719	Speed	action
1161289787	69719	Jurassic Park	action
1161289775	69719	Aladdin	disney
1161290133	69719	Die Hard	action
1161296809	69719	Il buono, il brutto, il cattivo.	spaghetti western
1161289632	69719	Star Wars: Episode VI - Return of the Jedi	scifi
1161289768	69719	The Matrix	scifi
1161289805	69719	American Beauty	surrealism
1161296811	69719	Hang 'Em High	spaghetti western
1161289895	69719	Being John Malkovich	surrealism
1161296807	69719	Per qualche dollaro in più	spaghetti western
1161289604	69719	The Lord of the Rings: The Fellowship of the Ring	fantasy
1161289602	69719	The Lord of the Rings: The Return of the King	fantasy
1161289596	69719	Star Wars: Episode III - Revenge of the Sith	scifi
1187520938	69820	Mr. Smith Goes to Washington	classic
1187537475	69875	The Jewel of the Nile	adventure
1187537358	69875	¡Three Amigos!	comedy
1187537245	69875	The Mummy Returns	adventure
1187537490	69875	Lara Croft: Tomb Raider	adventure
1187537608	69875	Cidade de Deus	drama
1138502151	69891	Majo no takkyûbin	on hold
1149997339	70116	Muriel's Wedding	ummarti2006
1145851235	70116	Interstate 60: Episodes of the Road	ummarti2006
1175987892	70116	300	ummarti2007
1187627127	70120	Kill Bill: Vol. 2	action
1147777190	70743	O Brother, Where Art Thou?	takeshi kitano
1138724838	70743	Resident Evil	milla
1147777335	70743	Dolls	takeshi kitano
1147777287	70743	Zatôichi	takeshi kitano
1147086339	70743	V for Vendetta	alan moore
1137705800	70753	Blade Runner	robots
1148000638	70753	X-Men	marvel
1148000619	70753	X2	marvel
1144034394	70753	I, Robot	robots
1140319435	70753	Batman Begins	comic
1173303162	70753	El laberinto del fauno	fascism
1173303162	70753	El laberinto del fauno	faerie tale
1175465726	70753	The Departed	murder
1175466141	70753	Eragon	legend
1187954299	70806	The Mummy Returns	adventure
1187954324	70806	Lara Croft: Tomb Raider	adventure
1187954262	70806	Sen to Chihiro no kamikakushi	adventure
1176739637	70974	The Usual Suspects	oscar (best supporting actor)
1177004724	70974	Braveheart	oscar (best directing)
1177004781	70974	Braveheart	oscar (best picture)
1177004729	70974	Braveheart	oscar (best cinematography)
1176998341	70974	Apollo 13	tom hanks
1176998373	70974	Apollo 13	nasa
1177361252	70974	Ed Wood	oscar (best supporting actor)
1176844989	70974	Star Wars	space
1176818943	70974	Star Wars	usa film registry
1176844974	70974	Star Wars	harrison ford
1176844923	70974	Star Wars	franchise
1176931748	70974	Pulp Fiction	oscar (best screenplay)
1176822671	70974	Stargate	space
1176822665	70974	Stargate	aliens
1177016717	70974	The Shawshank Redemption	morgan freeman
1176749029	70974	Forrest Gump	oscar (best directing)
1176749308	70974	Forrest Gump	oscar (best actor)
1176930884	70974	Forrest Gump	vietnam
1176930941	70974	Forrest Gump	oscar (best picture)
1176930932	70974	Forrest Gump	tom hanks
1177127474	70974	The Fugitive	harrison ford
1177127468	70974	The Fugitive	oscar (best supporting actor)
1177127767	70974	Jurassic Park	steven spielberg
1177127731	70974	Jurassic Park	franchise
1177102433	70974	Mrs. Doubtfire	robin williams
1177016050	70974	Philadelphia	oscar (best actor)
1177016040	70974	Philadelphia	tom hanks
1176820785	70974	Schindler's List	oscar (best directing)
1176844466	70974	Schindler's List	oscar (best picture)
1176820781	70974	Schindler's List	oscar (best cinematography)
1176844458	70974	Schindler's List	afi 100
1177126892	70974	Blade Runner	scifi
1177126829	70974	Blade Runner	harrison ford
1177163597	70974	Terminator 2: Judgment Day	arnold schwarzenegger
1176818598	70974	Dances with Wolves	oscar (best directing)
1176841663	70974	Dances with Wolves	war
1176841621	70974	Dances with Wolves	oscar (best picture)
1176819184	70974	Dances with Wolves	oscar (best cinematography)
1176819178	70974	Dances with Wolves	us history
1176749036	70974	The Silence of the Lambs	oscar (best directing)
1176930451	70974	The Silence of the Lambs	oscar (best actress)
1176930434	70974	The Silence of the Lambs	oscar (best actor)
1176930516	70974	The Silence of the Lambs	oscar (best picture)
1176930482	70974	The Silence of the Lambs	saturn award (best actor)
1176908209	70974	Snow White and the Seven Dwarfs	usa film registry
1176908215	70974	Snow White and the Seven Dwarfs	disney
1177016103	70974	Pinocchio	disney
1176931415	70974	Fargo	oscar (best actress)
1176931449	70974	Fargo	coen brothers
1176863065	70974	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb	stanley kubrick
1176863082	70974	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb	classic
1176863033	70974	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb	usa film registry
1177017713	70974	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb	afi 100 (laughs)
1176825277	70974	The Godfather	mafia
1176822377	70974	The Godfather	oscar (best actor)
1176825383	70974	The Godfather	oscar (best picture)
1176825361	70974	The Godfather	afi 100
1177375605	70974	The Godfather	afi 100 (movie quotes)
1176819936	70974	The Philadelphia Story	oscar (best actor)
1176844539	70974	Singin' in the Rain	usa film registry
1176930712	70974	An American in Paris	oscar (best picture)
1176817956	70974	An American in Paris	oscar (best cinematography)
1176930148	70974	Vertigo	alfred hitchcock
1176930198	70974	Vertigo	classic
1176930171	70974	Vertigo	usa film registry
1176826488	70974	Rear Window	alfred hitchcock
1177125874	70974	Rear Window	classic
1176819671	70974	Rear Window	hollywood
1176826468	70974	Rear Window	afi 100
1176864057	70974	It Happened One Night	oscar (best directing)
1176818081	70974	It Happened One Night	oscar (best actress)
1176864055	70974	It Happened One Night	oscar (best actor)
1176864059	70974	It Happened One Night	oscar (best picture)
1177127560	70974	Gaslight	oscar (best actress)
1176865846	70974	North by Northwest	alfred hitchcock
1176818277	70974	The Apartment	oscar (best directing)
1176827801	70974	The Apartment	oscar (best picture)
1176827815	70974	The Apartment	billy wilder
1176844816	70974	Some Like It Hot	classic
1176844808	70974	Some Like It Hot	usa film registry
